# wavelength stacked_flux total_weight
4446.238102495019 0.7330673071176502 323.1464525461197
4447.262151068817 0.7528602839582981 333.39422476291656
4448.286435499413 0.7347521042982702 341.18988144397736
4449.310955841128 0.6229743834630522 341.89657604694366
4450.335712148299 0.6836272764941379 337.38583076000214
4451.360704475274 0.716697452473331 336.4459705352783
4452.385932876407 0.7478980827485439 354.728740632534
4453.411397406074 0.6909783493873504 351.6885747909546
4454.437098118658 0.619393786889925 353.9195535182953
4455.4630350685575 0.6269166488776946 352.787221878767
4456.489208310181 0.6944917827694024 325.60030031204224
4457.515617897953 0.6715424996906296 340.27121222019196
4458.5422638863065 0.6923878968902288 367.0251669883728
4459.569146329689 0.670089859042044 400.4967784881592
4460.59626528256 0.5970343586796298 415.14781177043915
4461.6236207993925 0.6394570241307733 403.29526233673096
4462.651212934677 0.6252273896621688 421.41603231430054
4463.679041742899 0.6262447845365404 429.0920088291168
4464.707107278576 0.6165993849663103 390.59915113449097
4465.735409596229 0.639105448348825 382.92579424381256
4466.763948750394 0.7185036562337077 377.3382122516632
4467.792724795618 0.7438511745542103 397.2237539887428
4468.821737786461 0.716259353572827 378.9886938929558
4469.850987777502 0.7365426917223882 376.60689705610275
4470.880474823316 0.7104272004892259 358.15048718452454
4471.910198978506 0.722530822577404 353.05958318710327
4472.940160297681 0.6977245872460701 327.4832198023796
4473.970358835467 0.6963298910800362 324.0522583425045
4475.000794646497 0.7558314516008656 335.38186633586884
4476.031467785421 0.7806360310345556 345.81440484523773
4477.0623783068995 0.7283606891453457 390.1377646923065
4478.093526265605 0.7525835110714401 407.741850733757
4479.124911716225 0.7626725459843134 394.41979226469994
4480.156534713457 0.7252944586085806 355.56724816560745
4481.188395312014 0.6683191699251608 355.5452781319618
4482.220493566622 0.6867009874567096 371.91531109809875
4483.252829532011 0.6510884052043518 405.5198253393173
4484.285403262931 0.6569171527632652 416.08928084373474
4485.318214814148 0.6402441469113017 392.9426428079605
4486.351264240433 0.5946285305134598 348.44357216358185
4487.384551596574 0.5574247627567127 314.508890748024
4488.418076937371 0.5955335174873233 341.19525361061096
4489.45184031764 0.7284046918995927 389.37126863002777
4490.485841792197 0.6384351061457904 390.1930658817291
4491.520081415883 0.6194878430608227 370.29267179965973
4492.55455924355 0.6131115876810131 379.3602204322815
4493.5892753300595 0.5187532943916929 392.184631049633
4494.624229730287 0.6529848889896878 369.61032581329346
4495.6594224991195 0.6806227931868345 381.6242700815201
4496.694853691459 0.6474727446433683 399.94678819179535
4497.730523362217 0.6878775282560187 427.2890263199806
4498.766431566322 0.7008848697502734 410.19127345085144
4499.80257835871 0.6462473107360932 400.5249146223068
4500.838963794338 0.7225826432125579 398.34676790237427
4501.875587928161 0.7002181162531275 431.9139666557312
4502.912450815158 0.6742624438131214 413.63423705101013
4503.949552510321 0.7764902266177113 378.7666997909546
4504.98689306865 0.779411377896301 355.94389057159424
4506.024472545159 0.7514489056224303 360.4631908237934
4507.062290994878 0.8125706336081667 340.76901894807816
4508.100348472848 0.6701317531158996 326.8262371867895
4509.138645034114 0.6171235782528456 330.3218075335026
4510.177180733745 0.7468363360784719 338.77581572532654
4511.215955626821 0.7032584731462684 345.9865550994873
4512.25496976843 0.6961298267378699 350.2515965104103
4513.294223213676 0.6492841742291131 341.53542721271515
4514.333716017675 0.6513267401269645 341.64568942785263
4515.373448235557 0.7327454108350476 284.8075511455536
4516.413419922461 0.7122767805363843 275.20101046562195
4517.453631133542 0.7037350080668033 311.0876041650772
4518.494081923967 0.6430644378688404 342.6279396414757
4519.534772348917 0.6661353918320341 344.32144701480865
4520.575702463585 0.6611424697688156 340.06422677636147
4521.616872323169 0.6340197480778399 323.69994416832924
4522.658281982891 0.6153068317684381 321.11056581139565
4523.699931497981 0.6882030831003659 352.4798429608345
4524.741820923682 0.6612455696648838 397.96361541748047
4525.783950315251 0.7465765790789909 393.7054712176323
4526.826319727954 0.7763289011224656 372.26860642433167
4527.868929217078 0.6941818121041025 355.67215567827225
4528.911778837909 0.6487148563760252 350.52595737576485
4529.9548686457565 0.6667248001395263 362.2671001255512
4530.99819869594 0.6935683576793071 400.7202422618866
4532.041769043793 0.7296665551294726 404.79118801653385
4533.0855797446575 0.6292446794275516 390.59667631983757
4534.129630853895 0.6584339239242679 343.0845835208893
4535.173922426873 0.7405556920514413 331.07119607925415
4536.218454518976 0.6968897968955007 310.4119918346405
4537.263227185599 0.6699468615054512 319.3543846607208
4538.308240482151 0.599800614016454 363.0226938724518
4539.353494464059 0.6085485983814287 401.0556600689888
4540.398989186746 0.6693831124905721 420.0367090702057
4541.444724705665 0.7591048244323528 418.38132667541504
4542.4907010762745 0.738693175242998 397.9308862686157
4543.536918354049 0.7248892442161369 369.63092136383057
4544.583376594472 0.7889480555311661 340.2326762676239
4545.6300758530415 0.7457413273152266 311.98430848121643
4546.677016185274 0.7139158140340748 310.8816776275635
4547.724197646683 0.665711745195657 330.40319192409515
4548.7716202928095 0.6464244925276507 359.83784687519073
4549.819284179203 0.648315808415763 384.2156680226326
4550.867189361426 0.6043765599371758 360.9132952094078
4551.915335895053 0.6824322358832587 375.4904729127884
4552.963723835671 0.7007403460899367 383.05592155456543
4554.012353238881 0.6766041029444837 391.4205883741379
4555.061224160295 0.7296345403192521 372.68524944782257
4556.11033665554 0.6193430092151349 402.8493820428848
4557.159690780255 0.7255032147677376 398.77097368240356
4558.209286590091 0.708490915394171 391.2737560272217
4559.259124140717 0.7200931425407097 387.8966283798218
4560.309203487802 0.7104904309686926 407.4358232021332
4561.35952468704 0.7358513860922425 402.44620764255524
4562.410087794134 0.7835897185237446 366.8622246980667
4563.460892864799 0.7202686151473371 325.5364637374878
4564.511939954764 0.6236659297270725 337.84749233722687
4565.563229119771 0.6536989601689911 343.0935025215149
4566.614760415578 0.6669812927963744 398.3855710029602
4567.666533897944 0.6713085511391537 388.93335044384
4568.718549622652 0.6828325190938231 385.76630395650864
4569.770807645496 0.742673131123777 381.4880383014679
4570.823308022281 0.7248091821669872 401.95665550231934
4571.876050808825 0.668107401990707 425.5930827856064
4572.929036060961 0.7479081103225586 427.4282152056694
4573.982263834532 0.760262059147425 425.0650951266289
4575.035734185395 0.6290987632150086 424.0635280609131
4576.08944716942 0.6594142429062531 382.4730010032654
4577.14340284249 0.6403693953957514 368.4668765068054
4578.1976012605055 0.740846002534971 341.52926927804947
4579.252042479366 0.7055586865594439 314.9262993335724
4580.306726554995 0.7748628355063529 336.98139929771423
4581.36165354333 0.7675248824484772 348.1861950159073
4582.416823500317 0.6676976254664677 362.376571059227
4583.472236481916 0.60852282120791 348.1968412399292
4584.5278925441 0.6293185508603683 349.26241940259933
4585.583791742859 0.7060915818953303 321.0858904719353
4586.639934134183 0.7666314787193024 348.05173605680466
4587.696319774088 0.7179201031061689 383.47776663303375
4588.752948718598 0.665104388466967 407.43813824653625
4589.809821023752 0.6537028851467903 431.22051334381104
4590.866936745599 0.6546841379605559 393.06101536750793
4591.924295940203 0.700083710469878 390.76180267333984
4592.981898663638 0.6672909337621779 396.76090371608734
4594.039744971997 0.7212912484222519 373.8936939239502
4595.097834921378 0.7837603030323671 395.14636504650116
4596.156168567899 0.7399337313003089 389.81934106349945
4597.214745967686 0.6428968501027206 385.3477883338928
4598.273567176885 0.6535482206210578 385.58593368530273
4599.332632251641 0.6683650589910468 390.1999022960663
4600.391941248124 0.6837113444975326 406.38754761219025
4601.451494222514 0.6807041852015541 407.4853174686432
4602.511291231004 0.7080461885981592 386.5050374865532
4603.5713323298 0.6041688905669163 343.1985731124878
4604.631617575118 0.5802428573100769 339.46801525354385
4605.692147023196 0.699734553894332 332.47895979881287
4606.752920730269 0.6759808998154767 328.16129690408707
4607.813938752597 0.6427789533990612 337.65959441661835
4608.875201146453 0.6558613509920705 336.4334897994995
4609.936707968118 0.6630629968013547 350.56956028938293
4610.998459273889 0.6477588102590114 357.01908230781555
4612.060455120075 0.672281031231504 371.8966989517212
4613.122695562998 0.6950247679479583 358.1178774833679
4614.185180658993 0.6411262719043191 331.55968034267426
4615.247910464407 0.6726696450135541 306.4062969237566
4616.310885035603 0.6935296198871918 346.4257292151451
4617.374104428959 0.6581503293139472 360.20576702058315
4618.437568700851 0.6685207065181064 389.8581282943487
4619.501277907686 0.6509173558582109 400.742832750082
4620.565232105875 0.6701710344992909 389.2637614309788
4621.629431351845 0.6825691225917966 362.04750072956085
4622.693875702034 0.6349564212898815 382.75165316462517
4623.7585652128955 0.6306545267401418 382.3799017071724
4624.823499940897 0.6671379446965331 371.67904138565063
4625.888679942509 0.6679627151726988 363.45155811309814
4626.954105274225 0.6987321751756593 323.2257809638977
4628.019775992551 0.6745953514058396 295.87102937698364
4629.0856921540035 0.6222134426678901 287.0431203842163
4630.151853815111 0.7320077625252744 304.83171033859253
4631.218261032419 0.6566434755488701 332.7926459312439
4632.284913862481 0.6899761935771075 371.7277216911316
4633.351812361867 0.7075241130103598 337.7627739906311
4634.418956587159 0.7411972963446025 283.04271602630615
4635.486346594953 0.72977379690965 303.970862865448
4636.553982441856 0.6856989970331183 332.7278938293457
4637.621864184494 0.5911868923449293 376.01023960113525
4638.6899918794925 0.6525862378012383 373.97001028060913
4639.758365583503 0.6876435514668504 364.06233978271484
4640.826985353186 0.6946704017458653 355.44254529476166
4641.895851245214 0.6458376874530839 323.91799879074097
4642.9649633162735 0.6481463079607519 319.6083559989929
4644.03432162307 0.49556170150321616 336.35927391052246
4645.103926222307 0.6278580627285051 383.5825753211975
4646.173777170711 0.6939391794027095 409.497793674469
4647.243874525026 0.5639897141327682 404.1659941673279
4648.314218341999 0.6013138774528013 411.298789024353
4649.384808678397 0.7094383173390738 403.5069065093994
4650.455645590998 0.6043363016525088 353.7156620025635
4651.526729136593 0.6999133603028302 332.866849899292
4652.598059371984 0.7157608841677863 344.42679023742676
4653.66963635399 0.6245694532283489 390.940064907074
4654.741460139442 0.5937642970060452 406.15172147750854
4655.813530785182 0.6502111707750956 407.4372720718384
4656.88584834807 0.6976612713811633 403.86159563064575
4657.958412884968 0.7126807910044451 399.5125365257263
4659.031224452762 0.7329708337083186 356.78096628189087
4660.104283108349 0.7108940579302498 340.3260591030121
4661.177588908636 0.709946525044093 315.4077253341675
4662.251141910546 0.661928185743276 323.7695369720459
4663.324942171013 0.5841498413758826 346.99027919769287
4664.398989746992 0.6936572410076819 372.5000567436218
4665.473284695432 0.6123746184855003 381.88571310043335
4666.547827073315 0.5994814729936514 396.13170862197876
4667.622616937625 0.653376295897982 318.81285524368286
4668.697654345365 0.685286237751247 299.1820890903473
4669.772939353548 0.628579213631004 293.69937682151794
4670.848472019201 0.5876688757522329 335.8934905529022
4671.924252399364 0.6521592894864584 314.3479344844818
4673.00028055109 0.6643696448255118 308.9873777627945
4674.076556531445 0.6358563661439748 340.60994029045105
4675.153080397508 0.6609332354916283 334.7898416519165
4676.229852206374 0.6026762353272128 325.25245666503906
4677.30687201515 0.6640144352150437 334.126097202301
4678.384139880947 0.7319368389140651 307.27607226371765
4679.461655860902 0.688916179202428 332.359281539917
4680.53942001216 0.5965515509900319 348.7441346645355
4681.617432391879 0.5799235469663819 324.2221574783325
4682.6956930572305 0.6656882998895429 325.21138763427734
4683.774202065404 0.6731827265735595 342.0836033821106
4684.852959473588 0.6874398735112945 360.62869691848755
4685.931965338998 0.6272927202306467 367.9671173095703
4687.011219718858 0.6308621397252491 382.4900598526001
4688.090722670406 0.6343476641045318 378.0290336608887
4689.170474250892 0.6453156154077984 347.48982286453247
4690.250474517579 0.5367557941863252 326.66816663742065
4691.330723527746 0.58256148751454 338.1509618759155
4692.411221338681 0.6397281953134987 378.6623320579529
4693.491968007688 0.5649365181961782 409.29276752471924
4694.572963592084 0.5810667528550195 426.34255743026733
4695.654208149198 0.5917042946763247 380.1087303161621
4696.735701736378 0.6061553902405957 376.00795698165894
4697.817444410971 0.5423259531100496 379.2113666534424
4698.89943623035 0.6268607792232974 371.7464089393616
4699.981677251898 0.5727496258867016 343.3914432525635
4701.064167533011 0.5884519057333146 354.121666431427
4702.146907131098 0.5529198429448725 383.5019609928131
4703.229896103581 0.5432468525153256 399.6777205467224
4704.3131345079 0.6085600806036764 401.17635345458984
4705.396622401494 0.6472215140147867 367.63786458969116
4706.48035984183 0.5886229780162493 397.70617270469666
4707.564346886384 0.5558981446287479 431.9777193069458
4708.648583592642 0.6013352834304072 426.0058226585388
4709.733070018107 0.6449622865290354 405.30482506752014
4710.817806220295 0.5872901895015222 390.0179190635681
4711.902792256732 0.6156598903503404 383.7182312011719
4712.98802818496 0.6565750912513992 351.5188081264496
4714.073514062534 0.5785955213954074 337.67239332199097
4715.159249947021 0.5430875602001574 344.5741710662842
4716.245235896003 0.5947856979674272 392.8866801261902
