# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
3809.632770737878 1.5845246999193485 74.25477207453798 0.0 31.177920014302735
3810.5101976582623 1.6290623002672997 95.4754833915224 0.0 39.91656540107932
3811.3878266658417 1.5410368910475423 101.92249325253964 0.0 34.262749587921704
3812.265657807164 1.4662971776106537 103.77613074449303 0.0 33.35020783791843
3813.143691128777 1.0275994613997816 119.86642610027526 0.0 19.749417269779713
3814.02192667725 1.2797450080227406 135.34134915420788 0.0 25.312077341329655
3814.90036449916 1.231476400485164 99.57404649326898 0.0 30.38674425375597
3815.7790046410933 2.1871449760499457 84.91585283817807 0.0 30.486917435004955
3816.657847149648 1.9385607832396121 83.4000905856548 0.0 42.63883201020012
3817.536892071434 1.1024841559831533 89.03313182236931 0.0 48.67197427020477
3818.416139453073 1.311509090207395 114.83384839009052 0.0 52.624294688240525
3819.2955893411886 1.008738821363732 125.59095053258667 0.0 51.27479465217687
3820.1752417824246 0.8968181179576054 128.350238414219 0.0 37.86376653669269
3821.0550968234334 1.327583551852933 131.2881532996097 0.0 39.58915586939787
3821.9351545108766 1.4815166952541294 140.43436624266016 0.0 42.832187291284114
3822.815414891428 1.4286093336840482 132.56839958776672 0.0 38.80017716868297
3823.695878011771 1.2141351864087748 130.7119592791047 0.0 31.09564309670963
3824.576543918601 1.1832006760724334 112.99959255220891 0.0 24.598822217026058
3825.4574126586226 1.2561794131271846 89.93989668058765 0.0 25.46328886848451
3826.3384842785517 1.3464186678666887 100.05608288846341 0.0 32.081283870047976
3827.219758825116 1.144972465769605 126.19571839529976 0.0 23.68911596369206
3828.1012363450527 0.9693812866368019 147.36839277371715 0.0 21.810405992599836
3828.9829168851143 1.410685307175917 134.88700543461118 0.0 27.583129212645673
3829.8648004920524 1.4433659142510828 124.74075465820857 0.0 21.820209019512202
3830.74688721264 1.1125141211205465 91.93210565616073 0.0 17.47381118639872
3831.6291770936587 1.104814360674706 84.67924048990577 0.0 27.926819246560022
3832.5116701818993 1.3698873628110735 94.46483312925523 0.0 38.04109698083739
3833.3943665241645 1.242379445557969 117.01785393613974 0.0 37.635451531342454
3834.2772661672675 0.887171050054588 116.0613450741765 0.0 34.8537868155682
3835.160369158036 0.9764839423845276 87.79527924076872 0.0 23.807646782703465
3836.043675543296 0.9182856601622059 82.4981454076528 0.0 24.632149151500386
3836.9271853698983 0.743514795442215 93.77635144218485 0.0 31.11294874102093
3837.810898684698 0.6320620532565948 95.9650899298627 0.0 32.060553403401805
3838.6948155345617 0.8888797283685452 112.52066136945867 0.0 29.792441001438593
3839.5789359663686 0.8630583276063327 116.73454938711853 0.0 30.358150282309943
3840.463260027006 0.996304917809221 95.83730750273605 0.0 33.00843471502199
3841.3477877633745 0.9691506134820388 87.05991852930892 0.0 36.01783560564228
3842.232519222383 0.9895393162292131 86.00223163000435 0.0 36.25002721091295
3843.117454450953 0.895934806423571 85.96673328197359 0.0 36.8400409850673
3844.0025934960167 0.7990265494725338 92.86171051559967 0.0 37.1861193218017
3844.8879364045206 0.9036101862880336 98.6312803547851 0.0 37.28138437879372
3845.773483223409 1.0048140854796683 128.9191079280485 0.0 30.486424294850572
3846.659233999652 0.9857739301245453 140.13335326699428 0.0 27.097109850075533
3847.5451887802233 0.7860695859609809 119.90707395715137 0.0 28.632373304139442
3848.4313476121088 0.8504071011439135 61.180687854107205 0.0 30.02208349050175
3849.317710542306 0.8711966777129095 69.58684027559707 0.0 32.6403606254533
3850.2042776178214 0.8501119501034733 102.05011216407759 0.0 35.27921141503135
3851.091048885678 1.3642216055112915 128.5123647834762 0.0 30.508819570980606
3851.978024392897 1.3087316320336426 146.15943471438305 0.0 32.61781254913749
3852.865204186522 1.4239382674904613 140.34410493341724 0.0 35.31871534188551
3853.7525883136045 1.3973273367685743 128.22222662410954 0.0 31.102231011666472
3854.6401768212054 1.3766617841205242 127.68948225314077 0.0 13.758396387444854
3855.527969756398 1.5363710375040724 130.88973676628333 0.0 12.584617401597365
3856.4159671662646 1.431799028861747 137.37820176504272 0.0 17.470283723080676
3857.3041690979 1.2145658798945203 132.74646391087038 0.0 22.878127416182352
3858.1925755984093 1.1005927753435225 122.60972312969311 0.0 27.480520096626485
3859.081186714908 1.3221273013961627 104.38812630666503 0.0 14.323593084075277
3859.9700024945237 1.1239081431900546 112.896048938115 0.0 17.664786458531218
3860.8590229843935 1.2679622845522545 124.10128147074128 0.0 14.417427445336013
3861.7482482316695 1.0715740340647502 120.98771933781042 0.0 21.043720034224435
3862.637678283503 1.003077081415337 126.24219141466689 0.0 27.439371556969014
3863.527313187069 0.8172853269371189 106.5967030241667 0.0 22.10139308010703
3864.417152989548 0.7287948730240091 87.06105302037663 0.0 19.4550969885779
3865.3071977381314 0.9644610891941122 85.68471568685746 0.0 19.03001437895952
3866.197447480023 1.0367920597571474 83.6360411126365 0.0 13.282078880535945
3867.087902262436 0.8593242852234174 78.65881203126932 0.0 9.931837474100668
3867.978562132598 0.909540839041722 77.92124185121462 0.0 13.779332282689456
3868.869427137738 0.9588975822482726 80.06339757878554 0.0 28.619945213804666
3869.7604973251055 0.9404114217310746 84.73656021698655 0.0 31.08433364099715
3870.6517727419578 0.9871212007726148 79.79739422749645 0.0 24.05071762726448
3871.5432534355623 1.3577793410044439 108.38657430656258 0.0 14.739826650203852
3872.4349394531987 1.1520206836021074 111.51612899557355 0.0 11.098060817440706
3873.3268308421566 1.136083829295823 113.02018674970869 0.0 13.242794554611791
3874.218927649737 0.7124506692368429 123.30724743096567 0.0 8.656120489400784
3875.1112299232504 0.9382893837075705 109.64752296913723 0.0 11.802624782692508
3876.0037377100207 1.4768067940351859 106.24677383399985 0.0 15.279146597743763
3876.8964510573805 1.380353161590921 105.383855929217 0.0 23.48517462436837
3877.7893700126783 1.592162487768859 115.34555935770014 0.0 29.962367502021518
3878.682494623261 1.1590207031185802 126.62238404978329 0.0 29.064820738360538
3879.575824936499 1.009070683512186 124.34716673305499 0.0 28.08017433921554
3880.46936099977 1.203368731186225 117.80617667932822 0.0 29.995174591936422
3881.3631028604605 1.326965387515902 89.04112365194213 0.0 23.273991489632536
3882.25705056597 0.8797274334864422 59.47728458329139 0.0 11.096817532100832
3883.151204163709 1.0264890071954278 61.28048585952152 0.0 14.050302753559201
3884.045563701101 0.9465483232770521 83.48067694076785 0.0 10.378573775919083
3884.94012922557 1.0841917897468574 105.83217499438956 0.0 11.21197215338416
3885.834900784563 1.3348984868855762 103.66189361289534 0.0 9.487865747783786
3886.729878425533 1.1415487143823317 121.66868422818362 0.0 13.717994844723226
3887.625062195945 1.38149097985667 111.04282006595632 0.0 19.872217612969077
3888.520452143273 1.2544691489682527 111.49006676701605 0.0 19.671466245705847
3889.4160483150044 0.8324808855461827 106.4912416217372 0.0 19.81985040106288
3890.311850758636 0.911793588728751 93.94744906812213 0.0 18.884396693853013
3891.2078595216763 0.6861313602747733 94.38992254892545 0.0 21.117033188486605
3892.1040746516437 0.6771665463121421 103.71529425750094 0.0 22.712297800241654
3893.0004961960685 0.8468071566149854 124.35889908327668 0.0 20.154322232995817
3893.897124202492 1.130664477145036 138.68758784701345 0.0 20.973037219460842
3894.7939587184696 1.164358672423639 129.53469700216334 0.0 24.169533777286397
3895.6909997915564 0.6512047828003995 127.60984739935158 0.0 25.68988447781711
3896.5882474693303 0.6283952382743544 127.72487616723029 0.0 27.782654499241417
3897.485701799376 0.5693847878124175 102.31319992162558 0.0 27.962010661040427
3898.383362829289 0.8307824530286957 107.56371886021338 0.0 28.426404996353618
3899.281230606676 0.9086282362141525 102.3472715422598 0.0 27.388895096141695
3900.1793051791556 1.0760477185998902 113.44746090278191 0.0 27.554095780508852
3901.077586594359 1.574594717924717 111.24098539163035 0.0 25.035227013283
3901.9760748999192 1.7542864844888004 106.77011285696764 0.0 16.688638216929288
3902.87477014349 1.010516390194335 117.78108897754497 0.0 11.809708398602316
3903.7736723727326 0.5798925149274808 123.35409532257898 0.0 13.015826311737586
3904.67278163532 0.8090522447581253 88.93194233416989 0.0 11.370320027949763
3905.5720979789357 0.9323345709886948 63.15811602810322 0.0 10.451832537415385
3906.471621451274 0.7842936747134985 62.33926918860817 0.0 10.10050517536549
3907.371352100041 1.2417758450898222 76.1684276470122 0.0 9.586073285167412
3908.271289972952 1.6717970696640563 98.73298920189109 0.0 9.28493502863114
3909.171435117735 1.1800459583044536 116.82008647717217 0.0 11.968168907758326
3910.071787582129 0.9203191493394383 112.56960021072634 0.0 14.061808394038604
3910.9723474138873 1.9120468797868022 113.19812118222382 0.0 6.241875034247557
3911.8731146607615 1.4497147976839202 109.8477749976831 0.0 9.455542303965998
3912.7740893705272 1.3043404571303805 98.31088855712899 0.0 11.755574775094711
3913.675271590968 1.5250668150281763 105.06470193397129 0.0 12.77760698452541
3914.5766613698756 1.1359964909900764 106.43829625000009 0.0 11.99993813564675
3915.478258755056 0.9768204986763518 91.9648829276993 0.0 16.44413604432566
3916.3800637943236 0.7228293673728652 90.4407592789265 0.0 18.79248483800312
3917.2820765355095 0.9247390336558956 88.51797935688002 0.0 17.24053521455496
3918.184297026443 1.25083294080932 102.19748147330586 0.0 17.339280462000612
3919.0867253149763 1.0209629844048174 116.33414303043358 0.0 18.608272275399926
3919.9893614489692 1.6668496069554277 126.26433897402663 0.0 20.25517044698023
3920.8922054762925 1.1190793041457956 101.15633194427001 0.0 21.965590618416027
3921.7952574448273 0.8845256088241443 77.62547991127484 0.0 23.089442898910526
3922.6985174024667 0.874235622804528 90.17607182985708 0.0 21.493391929897427
3923.6019853971134 0.9141738237096664 95.62626436309498 0.0 19.067573050251536
3924.505661476683 0.8245215131803945 115.29733531817945 0.0 21.60048958411532
3925.4095456891014 1.2591902257610437 98.74340096468963 0.0 15.461230983337906
3926.3136380823044 1.5988859488040659 96.44578002999114 0.0 9.868888630871185
3927.21793870424 1.435977704906001 95.4047771895064 0.0 9.05676819641063
3928.1224476028715 0.999742228321046 94.57936542565974 0.0 12.62896525535444
3929.0271648261605 0.9357238806236817 91.78008779660225 0.0 19.005701828766767
3929.9320904220917 1.2156991024652204 99.723165295418 0.0 16.43522044219194
3930.8372244386574 1.373482619969227 113.83357682386972 0.0 17.15111566605061
3931.7425669238605 1.4647862878209634 116.96370946158851 0.0 20.480598931670876
3932.6481179257153 1.1945808814007433 103.7533898031437 0.0 17.735635115635677
3933.5538774922506 1.0735505363101256 103.75954652907546 0.0 17.907278777914343
3934.4598456714943 1.0577406810293752 108.07647082214 0.0 4.749875285660554
3935.3660225114986 0.5972712026341881 82.07866141297401 0.0 5.278309832704873
3936.2724080603207 0.8077678479100053 97.69642330579934 0.0 4.51182204458347
3937.179002366031 1.0537719806267531 125.16868090639821 0.0 5.417725041933561
3938.0858054767095 0.9341274389043092 139.7648955824389 0.0 9.50530341454806
3938.9928174404477 1.1320562461313448 132.16135174360124 0.0 10.773637884079971
3939.9000383053485 1.2119929377112626 113.1642724489483 0.0 15.665326364635257
3940.807468119525 0.7982436585286966 90.64551790549515 0.0 14.95336113460108
3941.7151069311026 0.7870112312943164 80.59391731764494 0.0 14.712621487434607
3942.6229547882167 0.8069587787204751 91.85687032240074 0.0 15.39734951008187
3943.531011739015 1.0791589888493338 123.05092818647223 0.0 12.65079525045646
3944.4392778316587 1.2748121273722497 141.83202964332392 0.0 5.363499944212523
3945.347753114309 1.1205017486452626 151.6768180528 0.0 4.730263772148574
3946.2564376351506 1.0429767249897597 150.3103417660936 0.0 6.641092214734941
3947.1653314423743 1.297704317453196 149.91982654554386 0.0 11.597586929076307
3948.074434584183 1.1968645369311577 144.25619935501922 0.0 14.042561052975866
3948.98374710879 1.2293723749183265 133.67115523192865 0.0 16.304420327469835
3949.89326906442 1.0966793981185003 117.9076817957978 0.0 17.20587225250365
3950.8030004993125 1.844321950014081 105.8817657952013 0.0 14.145162718481721
3951.7129414617066 2.015692351742838 93.519811553915 0.0 8.501958443265538
3952.623091999864 1.2222913716725965 93.97793298602481 0.0 4.316626233564023
3953.533452162054 1.181954491823998 76.99999106155734 0.0 3.2559908848217294
3954.444021996557 1.6937943502981871 62.0612683805436 0.0 3.887524877101774
3955.3548015516635 1.9386534422390225 56.52835223597805 0.0 8.270901135585307
3956.2657908756764 1.2581321222001094 46.783275160378324 0.0 14.099074037447249
3957.1769900169093 0.0 8.2505779268661 0.0 14.737246792048243
3958.088399023687 1.89526953980419 31.623750547765844 0.0 14.578051869474121
3959.0000179443455 1.1716756638910433 68.60793241065139 0.0 14.662872637063305
3959.911846827231 2.242492290055404 68.47305677820935 0.0 15.443214752217871
3960.823885720702 1.7471880589385869 62.357120340040154 0.0 14.367323887909256
3961.736134673132 0.8735234789168779 35.6530474987915 0.0 11.564921730775646
3962.6485937328926 0.9437925134438568 49.84221678703966 0.0 7.30714679048868
3963.56126294838 0.829543301473801 85.6382250268035 0.0 4.121208958927353
3964.474142367996 1.1808264198783935 124.98949299004389 0.0 3.1516004442175314
3965.3872320401556 1.025419297238024 122.81744472252441 0.0 2.988784752306184
3966.3005320132834 1.3097015037008237 104.26445015448256 0.0 1.974388573117096
3967.2140423358187 1.828903746734369 90.53962143500381 0.0 2.2680944297814736
3968.1277630562013 1.3969922623711282 106.21387177485632 0.0 3.087909373175502
3969.0416942228935 0.9633304035254272 129.32142317169914 0.0 3.0316999269481304
3969.955835884365 1.2512404616665145 143.7086161217174 0.0 3.1877146740646194
3970.8701880890967 0.9200219403466188 132.86693522044365 0.0 2.36094397617766
3971.78475088558 0.8498099443630018 121.87650057004804 0.0 1.3819846896774808
3972.699524322318 0.9614356693865365 95.68483466043138 0.0 0.6629037794120629
3973.6145084478258 1.6527244713135474 69.45890917355445 0.0 3.507441359151783
3974.5297033106276 1.8293938211959682 80.5678624490613 0.0 6.061829415980896
3975.4451089592612 0.878172962094817 117.05029005868124 0.0 5.305121174138192
3976.360725442273 0.9501910475562372 134.18513588839804 0.0 4.319676541747176
3977.276552808223 1.2065376147446558 142.48058044457875 0.0 5.9355209407391705
3978.192591105685 1.1525583900241103 149.02901269049445 0.0 6.8601173325671985
3979.1088403832327 0.9555362843090944 150.38380522171468 0.0 7.089862654792178
3980.025300689462 0.9056240383779209 138.36569304261056 0.0 8.329407254273038
3980.9419720729766 1.2790104080244906 109.72165461608182 0.0 10.311098408065753
3981.858854582392 1.2148864082317652 65.80043836644253 0.0 9.513383691775052
3982.7759482663337 1.6320666577128298 49.10983713418038 0.0 9.957766608138469
3983.693253173439 1.7402416332876671 57.22351856778201 0.0 9.191529164999677
3984.610769352361 1.5192224848243516 59.791677525018116 0.0 9.001889783333167
3985.528496851751 1.3669141354895304 58.038840197032926 0.0 8.423541349241964
3986.4464357202837 1.0755425879947162 51.74178677524861 0.0 5.608892865811129
3987.3645860066413 1.1236071101856815 74.28253948551263 0.0 4.189474294492901
3988.2829477595174 1.2679539307586307 89.31492553310723 0.0 5.466473719883929
3989.2015210276163 0.91088741653793 114.38756573953404 0.0 7.255591557912055
3990.120305859654 1.0260544993537735 112.43161864621536 0.0 5.486258607044125
3991.0393023043575 1.2833584592314207 85.93165753515746 0.0 1.7771916063117899
3991.9585104104644 1.300513802718087 87.46673026620029 0.0 1.9852264624904166
