# wavelength stacked_flux total_weight
4534.129630853895 0.60485841314131 343.0845835208893
4535.173922426873 0.592493972777332 331.07119607925415
4536.218454518976 0.5768140536440258 310.4119918346405
4537.263227185599 0.6253378968430401 319.3543846607208
4538.308240482151 0.5302869009038818 363.0226938724518
4539.353494464059 0.5483409795604361 401.0556600689888
4540.398989186746 0.6291432238471637 420.0367090702057
4541.444724705665 0.6200355638179079 418.38132667541504
4542.4907010762745 0.5631045105575495 397.9308862686157
4543.536918354049 0.6028225568139217 369.63092136383057
4544.583376594472 0.7037049652972198 340.2326762676239
4545.6300758530415 0.644346988023768 311.98430848121643
4546.677016185274 0.5997798277360697 310.8816776275635
4547.724197646683 0.5986700312065851 330.40319192409515
4548.7716202928095 0.5506008717838 359.83784687519073
4549.819284179203 0.5749184330590531 384.2156680226326
4550.867189361426 0.5566248210987697 360.9132952094078
4551.915335895053 0.6460264247339541 375.4904729127884
4552.963723835671 0.6407393767330597 383.05592155456543
4554.012353238881 0.6444934631503798 391.4205883741379
4555.061224160295 0.6184435280586215 372.68524944782257
4556.11033665554 0.6209935560785012 402.8493820428848
4557.159690780255 0.5680731428009931 398.77097368240356
4558.209286590091 0.6266144326851679 391.2737560272217
4559.259124140717 0.6384293684074017 387.8966283798218
4560.309203487802 0.6404125363334497 407.4358232021332
4561.35952468704 0.6180638709087347 402.44620764255524
4562.410087794134 0.5949304503405908 366.8622246980667
4563.460892864799 0.603473968023477 325.5364637374878
4564.511939954764 0.6017227967631595 337.84749233722687
4565.563229119771 0.578042532126066 343.0935025215149
4566.614760415578 0.5295361823453704 398.3855710029602
4567.666533897944 0.6201440838520186 388.93335044384
4568.718549622652 0.6438925986663205 385.76630395650864
4569.770807645496 0.6523959181744401 381.4880383014679
4570.823308022281 0.6112011673810136 401.95665550231934
4571.876050808825 0.57459263486014 425.5930827856064
4572.929036060961 0.6673695204100314 427.4282152056694
4573.982263834532 0.6133428013739922 425.0650951266289
4575.035734185395 0.5749026785979021 424.0635280609131
4576.08944716942 0.5761285262219763 382.4730010032654
4577.14340284249 0.5969185386739084 368.4668765068054
4578.1976012605055 0.6900708117151417 341.52926927804947
4579.252042479366 0.6482034525726402 314.9262993335724
4580.306726554995 0.7001046767972979 336.98139929771423
4581.36165354333 0.5975341711876667 348.1861950159073
4582.416823500317 0.6065413774915366 362.376571059227
4583.472236481916 0.5083651171935958 348.1968412399292
4584.5278925441 0.609851109774309 349.26241940259933
4585.583791742859 0.6951945804894837 321.0858904719353
4586.639934134183 0.6342045289443449 348.05173605680466
4587.696319774088 0.6133126667152111 383.47776663303375
4588.752948718598 0.5759693323811699 407.43813824653625
4589.809821023752 0.568282113119187 431.22051334381104
4590.866936745599 0.5839897668438078 393.06101536750793
4591.924295940203 0.5757365972629294 390.76180267333984
4592.981898663638 0.555556804097506 396.76090371608734
4594.039744971997 0.5948807889526211 373.8936939239502
4595.097834921378 0.6338249342028917 395.14636504650116
4596.156168567899 0.6194190570696223 389.81934106349945
4597.214745967686 0.6187880600090899 385.3477883338928
4598.273567176885 0.5806198488347021 385.58593368530273
4599.332632251641 0.5839504756349359 390.1999022960663
4600.391941248124 0.6637439048775731 406.38754761219025
4601.451494222514 0.6071994173808497 407.4853174686432
4602.511291231004 0.5902010273306149 386.5050374865532
4603.5713323298 0.5716315228117759 343.1985731124878
4604.631617575118 0.5789536428018182 339.46801525354385
4605.692147023196 0.5246307467269515 332.47895979881287
4606.752920730269 0.5402024632665704 328.16129690408707
4607.813938752597 0.5729249384948638 337.65959441661835
4608.875201146453 0.5813610318966662 336.4334897994995
4609.936707968118 0.5830326774630256 350.56956028938293
4610.998459273889 0.5333583249908396 357.01908230781555
4612.060455120075 0.5721846560679501 371.8966989517212
4613.122695562998 0.6131662846308766 358.1178774833679
4614.185180658993 0.4954650307373495 331.55968034267426
4615.247910464407 0.5312456993908816 306.4062969237566
4616.310885035603 0.631188004042868 346.4257292151451
4617.374104428959 0.5790791094026948 360.20576702058315
4618.437568700851 0.6224099604668327 389.8581282943487
4619.501277907686 0.6275462166158005 400.742832750082
4620.565232105875 0.5909009035535748 389.2637614309788
4621.629431351845 0.6703175975931489 362.04750072956085
4622.693875702034 0.5896919478222652 382.75165316462517
4623.7585652128955 0.5524926336318844 382.3799017071724
4624.823499940897 0.5758466352005851 371.67904138565063
4625.888679942509 0.599948689857794 363.45155811309814
4626.954105274225 0.5921322767460182 323.2257809638977
4628.019775992551 0.48854709876143754 295.87102937698364
4629.0856921540035 0.4668612544744877 287.0431203842163
4630.151853815111 0.5493191729374802 304.83171033859253
4631.218261032419 0.5967920428626898 332.7926459312439
4632.284913862481 0.6074058298304897 371.7277216911316
4633.351812361867 0.6430141972210835 337.7627739906311
4634.418956587159 0.6249073610881483 283.04271602630615
4635.486346594953 0.6144753043599362 303.970862865448
4636.553982441856 0.5762574402426094 332.7278938293457
4637.621864184494 0.5481574970024469 376.01023960113525
4638.6899918794925 0.5667773199732511 373.97001028060913
4639.758365583503 0.5668113485461537 364.06233978271484
4640.826985353186 0.6231543944379535 355.44254529476166
4641.895851245214 0.5762728889484295 323.91799879074097
4642.9649633162735 0.5296505545795306 319.6083559989929
4644.03432162307 0.5103526793246422 336.35927391052246
4645.103926222307 0.5741564474103108 383.5825753211975
4646.173777170711 0.5664118256777152 409.497793674469
4647.243874525026 0.5259239399905719 404.1659941673279
4648.314218341999 0.5800152298960964 411.298789024353
4649.384808678397 0.6111991912049561 403.5069065093994
4650.455645590998 0.517498991658499 353.7156620025635
4651.526729136593 0.6006454250044186 332.866849899292
4652.598059371984 0.6480609004561909 344.42679023742676
4653.66963635399 0.5092184034466909 390.940064907074
4654.741460139442 0.5129563015426938 406.15172147750854
4655.813530785182 0.5869281520885273 407.4372720718384
4656.88584834807 0.5810450658000867 403.86159563064575
4657.958412884968 0.5107962907382324 399.5125365257263
4659.031224452762 0.6126808263519005 356.78096628189087
4660.104283108349 0.6045100448333567 340.3260591030121
4661.177588908636 0.5424410117051506 315.4077253341675
4662.251141910546 0.5398849837329949 323.7695369720459
4663.324942171013 0.5339698507332887 346.99027919769287
4664.398989746992 0.5963021223935796 372.5000567436218
4665.473284695432 0.5677880312802069 381.88571310043335
4666.547827073315 0.5604068892650658 396.13170862197876
4667.622616937625 0.5677620412443416 318.81285524368286
4668.697654345365 0.5737446652277949 299.1820890903473
4669.772939353548 0.5102319697022647 293.69937682151794
4670.848472019201 0.494344400066132 335.8934905529022
4671.924252399364 0.5860150367156042 314.3479344844818
4673.00028055109 0.5828746113472782 308.9873777627945
4674.076556531445 0.5932175690194087 340.60994029045105
4675.153080397508 0.5654727307492832 334.7898416519165
4676.229852206374 0.4735174072163536 325.25245666503906
4677.30687201515 0.5703090248187281 334.126097202301
4678.384139880947 0.7505055325494298 307.27607226371765
4679.461655860902 0.590238052602458 332.359281539917
4680.53942001216 0.5604205383028804 348.7441346645355
4681.617432391879 0.4896060530271529 324.2221574783325
4682.6956930572305 0.6114840644353752 325.21138763427734
4683.774202065404 0.5637128706364276 342.0836033821106
4684.852959473588 0.5699177438638352 360.62869691848755
4685.931965338998 0.5815185365861021 367.9671173095703
4687.011219718858 0.5556491036333961 382.4900598526001
4688.090722670406 0.5536045935517335 378.0290336608887
4689.170474250892 0.5298630391917133 347.48982286453247
4690.250474517579 0.4927053024043121 326.66816663742065
4691.330723527746 0.54061545349215 338.1509618759155
4692.411221338681 0.5376418952449933 378.6623320579529
4693.491968007688 0.49082147701762346 409.29276752471924
4694.572963592084 0.5357011313819346 426.34255743026733
4695.654208149198 0.5260522331558848 380.1087303161621
4696.735701736378 0.5222591098897221 376.00795698165894
4697.817444410971 0.4856587055183146 379.2113666534424
4698.89943623035 0.5523337221334499 371.7464089393616
4699.981677251898 0.5466474291022492 343.3914432525635
4701.064167533011 0.5118509679267758 354.121666431427
4702.146907131098 0.5329021618468234 383.5019609928131
4703.229896103581 0.48718279980437407 399.6777205467224
4704.3131345079 0.4950893861839815 401.17635345458984
4705.396622401494 0.5272204678921429 367.63786458969116
4706.48035984183 0.5249192391792984 397.70617270469666
4707.564346886384 0.5262465787848906 431.9777193069458
4708.648583592642 0.532378781528704 426.0058226585388
4709.733070018107 0.48989397657132766 405.30482506752014
4710.817806220295 0.532099945669574 390.0179190635681
4711.902792256732 0.5415103005814955 383.7182312011719
4712.98802818496 0.5166358573266501 351.5188081264496
4714.073514062534 0.4955770891358807 337.67239332199097
4715.159249947021 0.47818474811576706 344.5741710662842
4716.245235896003 0.5102338076641146 392.8866801261902
4717.331471967079 0.45812077608355223 400.36712408065796
4718.417958217846 0.49779941625196344 370.10041189193726
4719.504694705931 0.5400581985381663 340.2334794998169
4720.591681488967 0.5172477011699763 374.47235345840454
4721.678918624603 0.5276913588237078 379.85110330581665
4722.766406170498 0.5772561092448304 397.69997453689575
4723.854144184332 0.5821294664532817 380.21610140800476
4724.942132723782 0.6327124920943216 361.1793622970581
4726.030371846554 0.5640569313687712 324.124728679657
4727.118861610361 0.5156166981956566 362.37901973724365
4728.20760207293 0.5199169065487805 391.3865919113159
4729.296593292002 0.6016130467864702 398.48267221450806
4730.385835325332 0.511111295994922 411.07637226581573
4731.475328230685 0.5073269148173287 393.6525387763977
4732.565072065842 0.5347503572367212 379.07892179489136
4733.655066888597 0.5164159944739326 368.5384577512741
4734.745312756756 0.44747804618476494 373.2703287601471
4735.83580972814 0.46816452978480194 378.209349155426
4736.926557860588 0.5199349020576622 368.2147421836853
4738.017557211936 0.48295752574287715 375.14660120010376
4739.10880784005 0.5214045713450393 393.0391936302185
4740.2003098028035 0.5546255903491437 402.9968891143799
4741.292063158083 0.5106208014909812 365.781973361969
4742.384067963788 0.5230485263272012 376.5447852611542
4743.476324277834 0.559551281339413 375.57017946243286
4744.56883215815 0.4822069537170134 361.1566815376282
4745.66159166267 0.5341127405339121 364.86639285087585
4746.75460284935 0.5325262948781307 363.86973094940186
4747.847865776157 0.5102354446489572 362.71434688568115
4748.941380501072 0.5378399669853517 389.75267457962036
4750.035147082089 0.5291040003636809 379.6642527580261
4751.129165577214 0.5112049786221029 395.9190011024475
4752.223436044467 0.48919300336471966 387.2311706542969
4753.317958541883 0.47167202906827344 362.41811895370483
4754.412733127509 0.5285738689305965 327.219202041626
4755.507759859404 0.5180907981343114 326.8728563785553
4756.603038795649 0.5271471020104919 358.68841648101807
4757.69856999432 0.5110485490317398 348.9221947193146
4758.794353513522 0.5307421006509369 316.75026059150696
4759.890389411369 0.474074723894631 298.2969306707382
4760.98667774599 0.5133861340090184 342.05895352363586
4762.0832185755235 0.5731370823565954 345.9751069545746
4763.180011958126 0.5172547554707052 326.7305130958557
4764.277057951967 0.49810479594577683 306.3957009315491
4765.374356615221 0.5081253114952218 316.2488102912903
4766.471908006084 0.5316345088859771 336.63008093833923
4767.569712182766 0.563159143187824 387.5115990638733
4768.667769203487 0.5533228492128637 371.1038250923157
4769.7660791264825 0.5283834784591883 366.06373262405396
4770.8646420099985 0.5503136375940444 386.7336401939392
4771.9634579122985 0.536862354378193 384.063072681427
4773.0625268916565 0.5209957903929194 334.9946892261505
4774.16184900636 0.4958507577435809 350.44105291366577
4775.261424314711 0.5275717111646349 376.5532612800598
4776.3612528750255 0.5641738682486624 342.84445571899414
4777.461334745636 0.5694534723649607 315.0346360951662
4778.561669984874 0.543966786410317 325.5974414497614
4779.662258651101 0.5257992182125729 313.7321580275893
4780.763100802686 0.49594286529558895 282.5367588400841
4781.86419649801 0.552181824499264 233.57897341251373
4782.965545795469 0.5233407229220888 249.62676990032196
4784.067148753472 0.5061247995423575 236.33748853206635
4785.169005430447 0.5312545279528706 265.00557470321655
4786.271115884821 0.4893386830371999 306.6663954257965
4787.373480175046 0.6081985579491206 342.97975873947144
4788.476098359587 0.5755339492194215 345.3991494178772
4789.57897049692 0.547029611633179 312.63593578338623
4790.682096645534 0.5474542635466767 273.8444619178772
4791.7854768639345 0.5420175536202094 306.8830442428589
4792.889111210637 0.5545260899263911 307.14652252197266
4793.99299974417 0.5565117498326492 344.6678533554077
4795.09714252308 0.5357039821197281 355.9865770339966
4796.201539605923 0.557382258096975 347.3742399215698
4797.306191051276 0.5065092379290878 320.85682559013367
4798.411096917712 0.508708699711869 291.68185019493103
4799.516257263834 0.5455717051684107 223.74036359786987
4800.621672148253 0.5239294241913519 234.45936381816864
4801.727341629595 0.5106996714934104 218.32779574394226
4802.833265766496 0.5055716512361029 247.1432124376297
4803.93944461761 0.5202081913556144 300.11249136924744
4805.045878241606 0.6095486555349676 273.41696667671204
4806.152566697154 0.5478962099884056 289.85748195648193
4807.25951004295 0.560512379799066 303.6924617290497
4808.3667083376995 0.5981735508373354 287.80431175231934
