# normalized_flux_427104307 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_427921106 normalized_flux_428035498 normalized_flux_428690499 normalized_flux_428707431 normalized_flux_428720862 normalized_flux_428997970 normalized_flux_429231814 normalized_flux_429444060 normalized_flux_429522561 normalized_flux_429522957 normalized_flux_429527830 normalized_flux_429534213 normalized_flux_429534441 normalized_flux_429693702 normalized_flux_429693789 normalized_flux_429760278 normalized_flux_429782569 normalized_flux_429783036 normalized_flux_429836983 normalized_flux_430087750 normalized_flux_430090823 normalized_flux_430098888 normalized_flux_430151253 normalized_flux_430290017 normalized_flux_430357124 normalized_flux_430357317 normalized_flux_430361273 normalized_flux_430361654 normalized_flux_430539695 normalized_flux_430674534 normalized_flux_430805392 normalized_flux_430834865 normalized_flux_430866389 normalized_flux_431097125 normalized_flux_431170836 normalized_flux_431504349 normalized_flux_431651700 normalized_flux_431936632 normalized_flux_431968283 normalized_flux_432002130 normalized_flux_432118404 normalized_flux_432208475 normalized_flux_432488140 normalized_flux_432511622 normalized_flux_433045751 normalized_flux_433325951 normalized_flux_433376409 normalized_flux_433540455 normalized_flux_434097549 normalized_flux_434205493 normalized_flux_434388245 normalized_flux_434388717 normalized_flux_434394693 normalized_flux_434932660 normalized_flux_434964246 normalized_flux_435305798 normalized_flux_435305990 normalized_flux_435883886 normalized_flux_435955073 normalized_flux_436284172 normalized_flux_436284377 normalized_flux_436377990 normalized_flux_436880007 normalized_flux_436880394 normalized_flux_437143231 normalized_flux_437193652 normalized_flux_437413408 normalized_flux_437671928 normalized_flux_438569067 normalized_flux_438812555 normalized_flux_439574847 normalized_flux_439999648 normalized_flux_440158915 normalized_flux_440638148 normalized_flux_441488267 normalized_flux_442100624 normalized_flux_428690499 normalized_flux_429522561 normalized_flux_434205493 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_428035498 normalized_flux_428707431 normalized_flux_429231814 normalized_flux_429522957 normalized_flux_430151253 normalized_flux_430805392 normalized_flux_431936632 normalized_flux_434932660 
nan nan nan nan nan 1.1365598593225772 nan nan nan nan 1.5645742932316304 0.7649566234306149 nan 0.0 1.386204026601702 nan 0.0 nan nan 0.981182704897787 nan 0.8685024463350087 1.5783358628612718 1.3873660887006478 nan nan 1.282585423360835 nan 0.9739152072019633 nan nan 0.9149005424533627 nan nan nan nan nan nan 1.066760169132928 nan nan nan 1.4210316902548046 nan 1.7288120173691113 0.8117322135057575 nan 1.7162424746653882 nan nan nan nan nan nan 2.2427484077550495 nan nan nan nan nan 1.0675041914813999 nan nan nan nan 3.625689487926406 nan nan 1.216210177100551 nan nan nan nan nan nan nan 2.0133325200423298 nan nan 1.0479888076506376 0.5037974755712155 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0970581386017266 nan nan nan nan 1.6548196572578922 0.8679851245732256 nan 0.0 1.1934633778025334 nan 0.0 nan nan 1.2683944035863945 nan 0.8382963357231283 1.5341647845894377 1.0721613411324713 nan nan 1.399619138143684 nan 0.9779753065930333 nan nan 0.9569362055307077 nan nan nan nan nan nan 1.0116556415496503 nan nan nan 1.5051384681652178 nan 1.5224408887639367 0.858125896010347 nan 1.5962534726398976 nan nan nan nan nan nan 1.944976982087758 nan nan nan nan nan 1.3125294286815117 nan nan nan nan 2.1692445786821115 nan nan 1.2051366658489853 nan nan nan nan nan nan nan 1.5137690675097046 nan nan 1.0876373125908207 0.8908045540769203 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0818679391243413 nan nan nan nan 1.555168910725207 1.2147683378615575 nan 0.0 1.1354437102915538 nan 1.7831300758540898 nan nan 1.3084116376538935 nan 1.4688034280763465 1.5815385174813759 0.3269806087838121 nan nan 1.6068530823805653 nan 1.1076875022560866 nan nan 1.2446113921073942 nan nan nan nan nan nan 1.1548414991835279 nan nan nan 1.521318072659594 nan 1.4829997750908295 1.0067123307604755 nan 1.6094059566083554 nan nan nan nan nan nan 1.7255203744220835 nan nan nan nan nan 1.3262716714599923 nan nan nan nan 1.4475269384410845 nan nan 1.303593801011151 nan nan nan nan nan nan nan 1.4377283526576368 nan nan 1.1530481853361436 1.3016219753129485 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.303186422105118 nan nan nan nan 1.5524784010632688 1.1146604957697503 nan 0.0 1.4298673691358141 nan 1.3739282321519213 nan nan 0.9457214781187275 nan 1.449686279233893 1.5385881083187694 0.9512327738879938 nan nan 1.7355671571595288 nan 1.0886291370159003 nan nan 0.9239009929892525 nan nan nan nan nan nan 1.1296964979137574 nan nan nan 1.3739587443712613 nan 1.6931943164456695 1.0543004852963462 nan 2.0168754028384526 nan nan nan nan nan nan 2.079946398890325 nan nan nan nan nan 1.1261808476429378 nan nan nan nan 1.6624411330882818 nan nan 1.332758405987279 nan nan nan nan nan nan nan 1.7034767965029942 nan nan 1.2047397783570557 0.7417775485250518 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.4474107491581354 nan nan nan nan 1.5858960983952242 0.9963853830515284 nan 0.0 1.3366022988459223 nan 1.3776328498439108 nan nan 0.6794239284282682 nan 0.656484373302653 1.535422309209586 1.3254307996305545 nan nan 1.3456884765846073 nan 1.1583512593069314 nan nan 0.770070597062701 nan nan nan nan nan nan 1.0053725252639163 nan nan nan 1.3003112597452537 nan 0.0 1.236081566881362 nan 0.0 nan nan nan nan nan nan 2.6360469858552746 nan nan nan nan nan 1.2953747083402367 nan nan nan nan 1.6636655850580016 nan nan 1.250711938302791 nan nan nan nan nan nan nan 1.066180623376074 nan nan 1.1790902442806397 0.13445669145204228 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2401308628817433 nan nan nan nan 1.6280637078067788 0.9173677238560317 nan 0.0 1.272730346072489 nan 1.5072173568662002 nan nan 1.213946227384698 nan 0.30866047847889644 1.5760180126221108 1.174141544805263 nan nan 1.3922165429394964 nan 1.0795044643868057 nan nan 0.9365288207251823 nan nan nan nan nan nan 0.9492341514757446 nan nan nan 1.425412191740515 nan 1.6939874458293331 1.1437025841818225 nan 0.0 nan nan nan nan nan nan 2.409942447807696 nan nan nan nan nan 0.9373352514105205 nan nan nan nan 3.5695713704023966 nan nan 1.1947890301150705 nan nan nan nan nan nan nan 1.0994367500267572 nan nan 1.011740945266683 1.5976297878699697 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0443064279805396 nan nan nan nan 1.6309327127888689 1.092144212974612 nan 0.0 1.199668675239208 nan 1.5116877935699848 nan nan 1.0293563422563503 nan 0.5572479220522556 1.6092469203151079 1.319942520985777 nan nan 1.433633402655121 nan 0.8273163845569742 nan nan 1.0345713914313142 nan nan nan nan nan nan 1.0021101617491597 nan nan nan 1.5527479001969258 nan 1.5947898664683156 0.7962965803078113 nan 1.4637698318391767 nan nan nan nan nan nan 2.1150714527792944 nan nan nan nan nan 1.1686413953572998 nan nan nan nan 1.7605103678423062 nan nan 1.276839195726009 nan nan nan nan nan nan nan 1.0687276793081402 nan nan 1.1106397381041715 1.0440323409198826 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.4317929376961982 nan nan nan nan 1.5878576928699852 1.29727103665073 nan 0.0 1.1742752869095565 nan 1.4893821012645307 nan nan 1.010186967865665 nan 0.9126742779549719 1.6352635138475693 1.7104410917303627 nan nan 1.1864502439483788 nan 0.9062839093200253 nan nan 0.9128275136463132 nan nan nan nan nan nan 1.1331308729645846 nan nan nan 1.4070238156807713 nan 1.657968737193756 0.6161151537256477 nan 1.5738095706710211 nan nan nan nan nan nan 0.8120865071268081 nan nan nan nan nan 1.1455129587863546 nan nan nan nan 1.7230878383670212 nan nan 1.262073798709699 nan nan nan nan nan nan nan 1.62668431598502 nan nan 1.2522746290548012 0.7524374694155196 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2793343447884566 nan nan nan nan 1.6020116647638725 0.772628190497851 nan 0.0 1.272471434723958 nan 1.433815486960821 nan nan 1.1387341542774703 nan 1.1289252550720335 1.6835943162884297 1.2025894621568016 nan nan 1.265583097705637 nan 0.9472992312435254 nan nan 0.8309787550082061 nan nan nan nan nan nan 1.038768979803282 nan nan nan 1.4669093511130094 nan 1.687952498619877 0.572395050931855 nan 1.837447321823067 nan nan nan nan nan nan 0.808715548770119 nan nan nan nan nan 1.0686252874078939 nan nan nan nan 1.1848789544062894 nan nan 1.2539111983867035 nan nan nan nan nan nan nan 1.1904225860702558 nan nan 1.089637390844044 1.2797114665399407 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.3273683593834857 nan nan nan nan 1.5561293189162797 0.962149268792821 nan 0.0 1.3763288736642114 nan 1.495982969704177 nan nan 1.4645561685690365 nan 1.3723005401656805 1.5628955917242142 1.7796023081141321 nan nan 1.4429982533301964 nan 0.9859004623924755 nan nan 0.7739126497214517 nan nan nan nan nan nan 1.3478287614677265 nan nan nan 1.3434898198185368 nan 1.7078075171981142 0.6951713949507928 nan 1.5695100950169438 nan nan nan nan nan nan 2.139942686205681 nan nan nan nan nan 1.1772216018569996 nan nan nan nan 0.0 nan nan 1.221117234780167 nan nan nan nan nan nan nan 0.5932869405501566 nan nan 1.2059443844640285 1.3925580789276142 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2753519927115666 nan nan nan nan 1.6431007999291123 0.5246515212112611 nan 0.0 1.351916866127476 nan 1.5034913623644328 nan nan 1.4516545565507035 nan 1.6105679103008173 1.5021991422640768 1.9338891913689142 nan nan 0.6309156832383948 nan 1.0182565617319195 nan nan 0.826666891527695 nan nan nan nan nan nan 1.1729287376537016 nan nan nan 1.4991069678720905 nan 1.742530105856699 1.1985314402757328 nan 1.8224226356222533 nan nan nan nan nan nan 2.6433303587217054 nan nan nan nan nan 1.1354112515460326 nan nan nan nan 0.0 nan nan 1.1995118886061606 nan nan nan nan nan nan nan 1.2837812842352563 nan nan 1.2816524728644652 0.7599395348621489 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2651522094401815 nan nan nan nan 1.63978391810398 0.7430392857928384 nan 0.0 1.1264786224763834 nan 1.4070079982536843 nan nan 0.522140644149136 nan 0.5345582191930688 1.5837105830004363 1.3622305683501381 nan nan 1.4225630861186533 nan 1.0591500174011377 nan nan 0.8907324193960452 nan nan nan nan nan nan 0.8423412437814554 nan nan nan 1.6749018157030837 nan 1.7876514323033699 1.706886484875089 nan 1.8442911944632026 nan nan nan nan nan nan 1.793302091791924 nan nan nan nan nan 0.978175901450375 nan nan nan nan 0.0 nan nan 1.276195016369451 nan nan nan nan nan nan nan 0.3613511251730418 nan nan 1.2451406632848465 -0.1765355440449509 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.3985719542458697 nan nan nan nan 1.5957070655651302 1.371175742401659 nan 0.0 1.3032713189008203 nan 1.4533197565603784 nan nan 1.0208950953827596 nan 0.7959460746420554 1.6628604654479624 1.4199090744161402 nan nan 2.008820534610187 nan 1.0848402897097824 nan nan 1.0786300470606103 nan nan nan nan nan nan 1.3026817387033105 nan nan nan 1.3367767101725865 nan 1.785751308988053 0.9756982891125009 nan 1.7004265333046096 nan nan nan nan nan nan 2.1716573126177594 nan nan nan nan nan 1.3107036072183689 nan nan nan nan 0.0 nan nan 1.284519365769223 nan nan nan nan nan nan nan 1.4747458782686382 nan nan 1.2167055185966316 0.8886764014673724 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2862914928903293 nan nan nan nan 1.656376006024511 1.3459432817469346 nan 0.0 1.4719014059270568 nan 1.637497314626873 nan nan 1.6426944550175304 nan 1.108967640788895 1.6649697739060736 2.6658971852000066 nan nan 1.369719927183908 nan 1.0229984927765448 nan nan 1.1066417267232673 nan nan nan nan nan nan 0.9512365436054384 nan nan nan 1.369856348385322 nan 1.7176549219315995 0.30621177441329656 nan 1.6747895046978953 nan nan nan nan nan nan 1.7947656994516012 nan nan nan nan nan 1.21952601874872 nan nan nan nan 0.0 nan nan 1.1659159945320121 nan nan nan nan nan nan nan 1.5934173040003456 nan nan 1.2108695209422253 1.2279705110356534 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2252229097073235 nan nan nan nan 1.5813154253399424 1.1256645843762039 nan 0.0 1.2164791424251877 nan 1.515330427369877 nan nan 1.096689419932616 nan 1.190579239268562 1.7420439971082986 1.8619910908031798 nan nan 1.3789493098355174 nan 0.957390214865234 nan nan 0.7041037484268189 nan nan nan nan nan nan 1.0302639866408054 nan nan nan 1.4012579977041575 nan 1.5687632288223434 0.8918756725134867 nan 1.7046533181726908 nan nan nan nan nan nan 1.7549576504926099 nan nan nan nan nan 1.0401170296241757 nan nan nan nan 0.0 nan nan 1.3099814006790578 nan nan nan nan nan nan nan 1.2427387775954934 nan nan 1.150527192450791 0.8902245738715663 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.1467225689815952 nan nan nan nan 1.5872008073169854 0.8470899166107401 nan 0.0 1.025666944829102 nan 1.448077394329918 nan nan 0.8102607788642642 nan 1.304865216488336 1.6653333047343604 1.5032498676911796 nan nan 1.314263064837087 nan 1.100615800212486 nan nan 1.1130105276265807 nan nan nan nan nan nan 1.0632835159105956 nan nan nan 1.6500873643296938 nan 1.2753335241238266 1.6136218114619318 nan 1.756643020141011 nan nan nan nan nan nan 2.2983717884902943 nan nan nan nan nan 1.099325510359119 nan nan nan nan 0.0 nan nan 1.3701671820119017 nan nan nan nan nan nan nan 1.1105303993877522 nan nan 1.0824612701282748 0.9637313276811469 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2575817025431597 nan nan nan nan 1.6373922996954924 0.9569523572435613 nan 0.0 1.008492568493248 nan 1.4507228180543787 nan nan 1.1816183642719116 nan 0.8196923017772325 1.687408616474804 1.3757460374504462 nan nan 1.0063164164714167 nan 1.0820446829672088 nan nan 0.9247262688659023 nan nan nan nan nan nan 0.9460347747719708 nan nan nan 1.5331407039546812 nan 1.5653126520521976 0.7537998646627169 nan 1.866189911846825 nan nan nan nan nan nan 2.3673986457408422 nan nan nan nan nan 1.0797347176232603 nan nan nan nan 0.0 nan nan 1.1953004314569518 nan nan nan nan nan nan nan 1.0232034243367905 nan nan 1.215762979295482 0.6221060089347694 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2395170823287138 nan nan nan nan 1.5850039744787925 0.5507455336980721 nan 0.0 1.4758041278762546 nan 1.453703954818255 nan nan 0.5918552424446879 nan 1.1928632026430468 1.6019801094220523 0.931754843113184 nan nan 1.1540062959087336 nan 0.9922056964195367 nan nan 0.843697105925929 nan nan nan nan nan nan 0.9856060609280699 nan nan nan 1.3018089170132892 nan 1.6025267236694307 0.8997228217601944 nan 1.8257259002333306 nan nan nan nan nan nan 1.8780822025787418 nan nan nan nan nan 1.0292292801315743 nan nan nan nan 5.916039370257382 nan nan 1.1200285058913804 nan nan nan nan nan nan nan 1.678483637665722 nan nan 1.307365295979125 0.943341419278179 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0359876428951558 nan nan nan nan 1.5495661382287154 0.4420359540708888 nan 0.0 1.5066711450563468 nan 1.5197141892975845 nan nan 1.3359579858176487 nan 0.9631758104717599 1.4755515757837925 0.7264281314881104 nan nan 1.4145129241623426 nan 1.0063660197847109 nan nan 0.9470226925210989 nan nan nan nan nan nan 1.1586759464947753 nan nan nan 1.530847518150461 nan 1.5345524790926788 1.9426289863936195 nan 1.7626011531627916 nan nan nan nan nan nan 2.1756393093825213 nan nan nan nan nan 1.118748734900132 nan nan nan nan 2.2885289195089444 nan nan 1.2433564013830547 nan nan nan nan nan nan nan 0.7511781287510219 nan nan 1.207853778504329 0.725494283866846 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2151682948094131 nan nan nan nan 1.6476913544352993 1.0471783469474678 nan 0.0 1.2697045695979603 nan 1.5136548337390487 nan nan 0.9777612927882727 nan 0.8066934301186159 1.5091480293600692 1.4818123442001037 nan nan 1.4068141967907901 nan 0.996662524577764 nan nan 0.930718279401119 nan nan nan nan nan nan 0.7999600258423197 nan nan nan 1.3699004706776214 nan 1.5640049598252466 1.4447436568152292 nan 1.7455068732375765 nan nan nan nan nan nan 1.7765665381575535 nan nan nan nan nan 1.1971372490953311 nan nan nan nan 2.093714441177009 nan nan 1.307468098915066 nan nan nan nan nan nan nan 0.9844619584660073 nan nan 1.1887440104971374 1.1270605164904637 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.3913010284209295 nan nan nan nan 1.6126162130610284 0.4611009278641501 nan 0.0 1.2534687842379075 nan 1.5053621051208028 nan nan 0.9133687105635926 nan 0.9666650854414708 1.581945624671729 0.8734547470950959 nan nan 1.3071528545027096 nan 1.0499107349689825 nan nan 0.7809185559093303 nan nan nan nan nan nan 1.5123479325702278 nan nan nan 1.5863617691887304 nan 1.4811054563625874 0.69127304846709 nan 1.6970750582906917 nan nan nan nan nan nan 1.3908211313152905 nan nan nan nan nan 1.2544764335573428 nan nan nan nan 2.8959414020248966 nan nan 1.2412801360739754 nan nan nan nan nan nan nan 1.020153496550687 nan nan 1.379363508056301 1.0777656295628621 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2668244836601827 nan nan nan nan 1.5861725880084332 0.8424645557158223 nan 0.0 1.2715439921787628 nan 1.4787173348736071 nan nan 0.9722834390632893 nan 1.1334043789037276 1.5591853931410844 0.4833769503851099 nan nan 1.1458429099294705 nan 0.9113773483773507 nan nan 0.643359477734384 nan nan nan nan nan nan 0.0 nan nan nan 1.5351630073163784 nan 1.7118670887967808 1.024523118552126 nan 1.7633703965461622 nan nan nan nan nan nan 1.845878666869371 nan nan nan nan nan 1.2571659389535845 nan nan nan nan 2.5267481807011993 nan nan 1.1842629083730989 nan nan nan nan nan nan nan 0.614586618481566 nan nan 1.2415276494154381 0.2528116158126004 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.0896250177039426 nan nan nan nan 1.645150481258311 1.0319250205253312 nan 0.0 1.3810672338305543 nan 1.463428601612402 nan nan 0.5905462751698985 nan 1.3850366230713618 1.7068494114170796 1.0584755667850494 nan nan 1.3663747938466315 nan 0.8364600109551681 nan nan 0.50768160653248 nan nan nan nan nan nan 0.0 nan nan nan 1.45544834289011 nan 1.6953480308171243 1.4748444508485554 nan 1.7001379725318138 nan nan nan nan nan nan 2.473165390111697 nan nan nan nan nan 1.113329862191405 nan nan nan nan 2.5099049683753054 nan nan 1.1876771031098157 nan nan nan nan nan nan nan 0.8070146337084186 nan nan 1.364647708860522 1.076500846657692 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.189145430069478 nan nan nan nan 1.5816742741731706 1.1590079524885986 nan 0.0 1.2434701900458436 nan 1.471956694788292 nan nan 0.5805977491642687 nan 1.765269104050233 1.5382761584107891 1.324627896609023 nan nan 1.2231376710289439 nan 0.8782041170265417 nan nan 0.9988787229496402 nan nan nan nan nan nan 0.0 nan nan nan 1.6066535849138328 nan 1.629389033892063 0.9777191059270756 nan 1.7308225829720383 nan nan nan nan nan nan 1.8144859008145307 nan nan nan nan nan 0.9736706065226016 nan nan nan nan 3.7335564113587925 nan nan 1.223181696185562 nan nan nan nan nan nan nan -0.050752191304438296 nan nan 1.2319864887139946 1.077892570594026 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.4095173797092198 nan nan nan nan 1.4916457877742773 1.2006946982614337 nan 0.0 1.3401898328901969 nan 1.486345683922351 nan nan 1.0990790712514158 nan 0.6324780679896875 1.3664330243635325 0.9201281780968978 nan nan 1.0989803371370799 nan 0.9650629364316751 nan nan 1.1245481038222482 nan nan nan nan nan nan -1.9021713890062981 nan nan nan 1.7205211098559008 nan 1.5692512887587131 1.1477093346354712 nan 1.75480078698222 nan nan nan nan nan nan 2.3868137020048623 nan nan nan nan nan 1.1830712841640159 nan nan nan nan 2.720736944348782 nan nan 1.3713334999286781 nan nan nan nan nan nan nan 0.6942440990735428 nan nan 0.9804751834111016 1.1192785045798115 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2485158007129311 nan nan nan nan 1.5644059062734867 0.9949287308319843 nan 0.0 1.384668362063848 nan 1.546578856842903 nan nan 0.5058152056367082 nan 0.2871421037723665 1.5467768255834051 1.5156171418818034 nan nan 1.243698013129729 nan 1.0687105770237766 nan nan 0.804990631165222 nan nan nan nan nan nan -0.9933712516290486 nan nan nan 1.4247410732808086 nan 1.5604209647389276 1.2972332959096162 nan 1.7285376207680574 nan nan nan nan nan nan 1.949961558090219 nan nan nan nan nan 1.082883312295621 nan nan nan nan 3.2488741474111116 nan nan 1.2142805050825851 nan nan nan nan nan nan nan 3.1401222894579837 nan nan 0.9772997893522026 1.074975501716893 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2456315386150891 nan nan nan nan 1.5842103130024885 0.8881582797170552 nan 0.0 1.1637486561345078 nan 1.4896535748866615 nan nan 0.668328762732085 nan 0.9939227858084545 1.4624416345311806 1.5303776005290477 nan nan 1.3118781913642645 nan 1.0177712325564636 nan nan 1.1999110682134966 nan nan nan nan nan nan 1.2506456566455308 nan nan nan 1.399857991265335 nan 1.7131714307480748 1.2586458717736875 nan 1.7804812591803973 nan nan nan nan nan nan 2.011795804277143 nan nan nan nan nan 0.9767205168413249 nan nan nan nan 3.01497939371592 nan nan 1.1609521379059304 nan nan nan nan nan nan nan 3.5421127662560705 nan nan 1.2369507444542263 0.8267526479973606 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 1.2193089978271507 nan nan nan nan 1.5748132866101814 0.7572613949684637 nan 0.0 1.1887011345816139 nan 1.4727334209280771 nan nan 1.214137987849629 nan 1.2678458823562069 1.546411963082222 1.488244033528397 nan nan 1.6969025747963622 nan 1.029668805957662 nan nan 0.9715844822771038 nan nan nan nan nan nan 1.4163537480112733 nan nan nan 1.3179451481373192 nan 1.8076808757033782 1.3032001362001202 nan 1.7844436452037704 nan nan nan nan nan nan 2.2850274019840566 nan nan nan nan nan 1.0918019104803929 nan nan nan nan 2.423925019733694 nan nan 1.1563171045878216 nan nan nan nan nan nan nan 1.1509754949419078 nan nan 1.3088287818420121 0.8501998947439328 nan nan nan nan nan nan nan nan nan nan nan 
